  1962    0.73345E-02    0.16439E-03    0.12567E-03    0.93763E-03
  1963    0.73143E-02    0.16394E-03    0.12538E-03    0.93481E-03
  1964    0.72941E-02    0.16351E-03    0.12510E-03    0.93199E-03
  1965    0.72738E-02    0.16307E-03    0.12482E-03    0.92917E-03
  1966    0.72534E-02    0.16264E-03    0.12454E-03    0.92636E-03
  1967    0.72330E-02    0.16222E-03    0.12426E-03    0.92355E-03
  1968    0.72125E-02    0.16180E-03    0.12398E-03    0.92075E-03
  1969    0.71919E-02    0.16139E-03    0.12370E-03    0.91796E-03
  1970    0.71712E-02    0.16098E-03    0.12343E-03    0.91517E-03
  1971    0.71506E-02    0.16057E-03    0.12315E-03    0.91238E-03
  1972    0.71298E-02    0.16017E-03    0.12287E-03    0.90961E-03
  1973    0.71091E-02    0.15977E-03    0.12260E-03    0.90685E-03
  1974    0.70883E-02    0.15938E-03    0.12232E-03    0.90409E-03
  1975    0.70675E-02    0.15899E-03    0.12205E-03    0.90135E-03
  1976    0.70467E-02    0.15861E-03    0.12178E-03    0.89862E-03
  1977    0.70258E-02    0.15823E-03    0.12150E-03    0.89590E-03
  1978    0.70050E-02    0.15785E-03    0.12123E-03    0.89320E-03
  1979    0.69842E-02    0.15748E-03    0.12096E-03    0.89051E-03
  1980    0.69634E-02    0.15711E-03    0.12069E-03    0.88784E-03
  1981    0.69426E-02    0.15675E-03    0.12042E-03    0.88518E-03
  1982    0.69218E-02    0.15639E-03    0.12015E-03    0.88254E-03
  1983    0.69010E-02    0.15603E-03    0.11988E-03    0.87991E-03
  1984    0.68803E-02    0.15568E-03    0.11961E-03    0.87731E-03
  1985    0.68596E-02    0.15533E-03    0.11935E-03    0.87473E-03
  1986    0.68390E-02    0.15498E-03    0.11908E-03    0.87216E-03
  1987    0.68184E-02    0.15464E-03    0.11881E-03    0.86962E-03
  1988    0.67979E-02    0.15430E-03    0.11854E-03    0.86710E-03
  1989    0.67775E-02    0.15396E-03    0.11828E-03    0.86460E-03
  1990    0.67571E-02    0.15363E-03    0.11801E-03    0.86213E-03
  1991    0.67368E-02    0.15330E-03    0.11775E-03    0.85968E-03
  1992    0.67166E-02    0.15297E-03    0.11748E-03    0.85725E-03
  1993    0.66965E-02    0.15265E-03    0.11722E-03    0.85485E-03
  1994    0.66765E-02    0.15233E-03    0.11696E-03    0.85248E-03
  1995    0.66566E-02    0.15201E-03    0.11669E-03    0.85014E-03
  1996    0.66368E-02    0.15169E-03    0.11643E-03    0.84783E-03
  1997    0.66171E-02    0.15138E-03    0.11617E-03    0.84555E-03
  1998    0.65975E-02    0.15107E-03    0.11591E-03    0.84329E-03
  1999    0.65781E-02    0.15077E-03    0.11565E-03    0.84107E-03
  2000    0.65588E-02    0.15046E-03    0.11539E-03    0.83888E-03
  2001    0.65397E-02    0.15016E-03    0.11513E-03    0.83672E-03
  2002    0.65207E-02    0.14986E-03    0.11487E-03    0.83460E-03
  2003    0.65018E-02    0.14957E-03    0.11461E-03    0.83251E-03
  2004    0.64831E-02    0.14927E-03    0.11435E-03    0.83045E-03
  2005    0.64645E-02    0.14898E-03    0.11409E-03    0.82842E-03
  2006    0.64460E-02    0.14869E-03    0.11383E-03    0.82642E-03
  2007    0.64277E-02    0.14840E-03    0.11357E-03    0.82444E-03
  2008    0.64094E-02    0.14812E-03    0.11331E-03    0.82250E-03
  2009    0.63913E-02    0.14784E-03    0.11306E-03    0.82058E-03
  2010    0.63734E-02    0.14756E-03    0.11280E-03    0.81869E-03
  2011    0.63555E-02    0.14728E-03    0.11254E-03    0.81683E-03
  2012    0.63377E-02    0.14700E-03    0.11229E-03    0.81499E-03
  2013    0.63201E-02    0.14672E-03    0.11203E-03    0.81318E-03
  2014    0.63025E-02    0.14645E-03    0.11177E-03    0.81139E-03
  2015    0.62851E-02    0.14618E-03    0.11152E-03    0.80963E-03
  2016    0.62677E-02    0.14591E-03    0.11126E-03    0.80788E-03
  2017    0.62505E-02    0.14564E-03    0.11101E-03    0.80616E-03
  2018    0.62333E-02    0.14538E-03    0.11075E-03    0.80447E-03
  2019    0.62162E-02    0.14511E-03    0.11050E-03    0.80279E-03
  2020    0.61992E-02    0.14485E-03    0.11024E-03    0.80113E-03
  2021    0.61823E-02    0.14459E-03    0.10999E-03    0.79949E-03
  2022    0.61655E-02    0.14433E-03    0.10974E-03    0.79787E-03
  2023    0.61488E-02    0.14407E-03    0.10948E-03    0.79627E-03
  2024    0.61321E-02    0.14381E-03    0.10923E-03    0.79468E-03
  2025    0.61155E-02    0.14356E-03    0.10898E-03    0.79312E-03
  2026    0.60990E-02    0.14330E-03    0.10872E-03    0.79156E-03
  2027    0.60825E-02    0.14305E-03    0.10847E-03    0.79003E-03
  2028    0.60661E-02    0.14280E-03    0.10822E-03    0.78850E-03
  2029    0.60498E-02    0.14255E-03    0.10796E-03    0.78699E-03
  2030    0.60335E-02    0.14230E-03    0.10771E-03    0.78550E-03
  2031    0.60173E-02    0.14205E-03    0.10746E-03    0.78401E-03
  2032    0.60011E-02    0.14180E-03    0.10721E-03    0.78254E-03
  2033    0.59850E-02    0.14155E-03    0.10696E-03    0.78108E-03
  2034    0.59689E-02    0.14130E-03    0.10670E-03    0.77963E-03
  2035    0.59528E-02    0.14106E-03    0.10645E-03    0.77819E-03
  2036    0.59368E-02    0.14081E-03    0.10620E-03    0.77676E-03
  2037    0.59208E-02    0.14057E-03    0.10595E-03    0.77534E-03
  2038    0.59049E-02    0.14032E-03    0.10570E-03    0.77392E-03
  2039    0.58890E-02    0.14008E-03    0.10545E-03    0.77251E-03
  2040    0.58731E-02    0.13984E-03    0.10520E-03    0.77111E-03
  2041    0.58573E-02    0.13959E-03    0.10494E-03    0.76971E-03
  2042    0.58414E-02    0.13935E-03    0.10469E-03    0.76832E-03
  2043    0.58256E-02    0.13911E-03    0.10444E-03    0.76693E-03
  2044    0.58098E-02    0.13887E-03    0.10419E-03    0.76555E-03
  2045    0.57940E-02    0.13863E-03    0.10394E-03    0.76416E-03
  2046    0.57782E-02    0.13838E-03    0.10369E-03    0.76278E-03
  2047    0.57625E-02    0.13814E-03    0.10344E-03    0.76141E-03
  2048    0.57467E-02    0.13790E-03    0.10319E-03    0.76003E-03
